,image,papyri,original,position,fragment,patch
2460,139751_139751_0_0.png,139751,0_13975_4877AV.png,1,139751_0,0
2461,139751_139751_0_1.png,139751,0_13975_4877AV.png,1,139751_0,1
2462,139751_139751_0_2.png,139751,0_13975_4877AV.png,1,139751_0,2
2463,139751_139751_0_3.png,139751,0_13975_4877AV.png,1,139751_0,3
2464,139751_139751_0_4.png,139751,0_13975_4877AV.png,1,139751_0,4
2465,139751_139751_0_5.png,139751,0_13975_4877AV.png,1,139751_0,5
2466,139751_139751_0_6.png,139751,0_13975_4877AV.png,1,139751_0,6
2467,139751_139751_0_7.png,139751,0_13975_4877AV.png,1,139751_0,7
2468,139751_139751_0_8.png,139751,0_13975_4877AV.png,1,139751_0,8
2469,139751_139751_0_9.png,139751,0_13975_4877AV.png,1,139751_0,9
2470,139751_139751_0_10.png,139751,0_13975_4877AV.png,1,139751_0,10
2471,139751_139751_0_11.png,139751,0_13975_4877AV.png,1,139751_0,11
2472,139751_139751_0_12.png,139751,0_13975_4877AV.png,1,139751_0,12
2473,139751_139751_0_13.png,139751,0_13975_4877AV.png,1,139751_0,13
2474,139751_139751_0_14.png,139751,0_13975_4877AV.png,1,139751_0,14
2475,139751_139751_0_15.png,139751,0_13975_4877AV.png,1,139751_0,15
2476,139751_139751_0_16.png,139751,0_13975_4877AV.png,1,139751_0,16
2477,139751_139751_0_17.png,139751,0_13975_4877AV.png,1,139751_0,17
2478,139751_139751_0_18.png,139751,0_13975_4877AV.png,1,139751_0,18
2479,139751_139751_0_19.png,139751,0_13975_4877AV.png,1,139751_0,19
2480,166111_166111_3_0.png,166111,3_16611_3520_P20_63.png,1,166111_3,0
2481,166111_166111_3_1.png,166111,3_16611_3520_P20_63.png,1,166111_3,1
2482,166111_166111_3_2.png,166111,3_16611_3520_P20_63.png,1,166111_3,2
2483,166111_166111_3_3.png,166111,3_16611_3520_P20_63.png,1,166111_3,3
2484,166111_166111_3_4.png,166111,3_16611_3520_P20_63.png,1,166111_3,4
2485,166111_166111_3_5.png,166111,3_16611_3520_P20_63.png,1,166111_3,5
2486,166111_166111_3_6.png,166111,3_16611_3520_P20_63.png,1,166111_3,6
2487,166111_166111_3_7.png,166111,3_16611_3520_P20_63.png,1,166111_3,7
2488,166111_166111_3_8.png,166111,3_16611_3520_P20_63.png,1,166111_3,8
2489,166111_166111_3_9.png,166111,3_16611_3520_P20_63.png,1,166111_3,9
2490,166111_166111_3_10.png,166111,3_16611_3520_P20_63.png,1,166111_3,10
2491,166111_166111_3_11.png,166111,3_16611_3520_P20_63.png,1,166111_3,11
2492,166111_166111_3_12.png,166111,3_16611_3520_P20_63.png,1,166111_3,12
2493,166111_166111_3_13.png,166111,3_16611_3520_P20_63.png,1,166111_3,13
2494,166111_166111_3_14.png,166111,3_16611_3520_P20_63.png,1,166111_3,14
2495,166111_166111_3_15.png,166111,3_16611_3520_P20_63.png,1,166111_3,15
2496,166111_166111_3_16.png,166111,3_16611_3520_P20_63.png,1,166111_3,16
2497,166111_166111_3_17.png,166111,3_16611_3520_P20_63.png,1,166111_3,17
2498,166111_166111_3_18.png,166111,3_16611_3520_P20_63.png,1,166111_3,18
2499,166111_166111_3_19.png,166111,3_16611_3520_P20_63.png,1,166111_3,19
2500,136160_136160_0_0.png,136160,0_13616_4515ER.png,0,136160_0,0
2501,136160_136160_0_1.png,136160,0_13616_4515ER.png,0,136160_0,1
2502,136160_136160_0_2.png,136160,0_13616_4515ER.png,0,136160_0,2
2503,136160_136160_0_3.png,136160,0_13616_4515ER.png,0,136160_0,3
2504,136160_136160_0_4.png,136160,0_13616_4515ER.png,0,136160_0,4
2505,136160_136160_0_5.png,136160,0_13616_4515ER.png,0,136160_0,5
2506,136160_136160_0_6.png,136160,0_13616_4515ER.png,0,136160_0,6
2507,136160_136160_0_7.png,136160,0_13616_4515ER.png,0,136160_0,7
2508,136160_136160_0_8.png,136160,0_13616_4515ER.png,0,136160_0,8
2509,136160_136160_0_9.png,136160,0_13616_4515ER.png,0,136160_0,9
2510,136160_136160_0_10.png,136160,0_13616_4515ER.png,0,136160_0,10
2511,136160_136160_0_11.png,136160,0_13616_4515ER.png,0,136160_0,11
2512,136160_136160_0_12.png,136160,0_13616_4515ER.png,0,136160_0,12
2513,136160_136160_0_13.png,136160,0_13616_4515ER.png,0,136160_0,13
2514,136160_136160_0_14.png,136160,0_13616_4515ER.png,0,136160_0,14
2515,136160_136160_0_15.png,136160,0_13616_4515ER.png,0,136160_0,15
2516,136160_136160_0_16.png,136160,0_13616_4515ER.png,0,136160_0,16
2517,136160_136160_0_17.png,136160,0_13616_4515ER.png,0,136160_0,17
2518,136160_136160_0_18.png,136160,0_13616_4515ER.png,0,136160_0,18
2519,136160_136160_0_19.png,136160,0_13616_4515ER.png,0,136160_0,19
2520,150890_150890_3_0.png,150890,3_15089_6391HR.png,0,150890_3,0
2521,150890_150890_3_1.png,150890,3_15089_6391HR.png,0,150890_3,1
2522,150890_150890_3_2.png,150890,3_15089_6391HR.png,0,150890_3,2
2523,150890_150890_3_3.png,150890,3_15089_6391HR.png,0,150890_3,3
2524,150890_150890_3_4.png,150890,3_15089_6391HR.png,0,150890_3,4
2525,150890_150890_3_5.png,150890,3_15089_6391HR.png,0,150890_3,5
2526,150890_150890_3_6.png,150890,3_15089_6391HR.png,0,150890_3,6
2527,150890_150890_3_7.png,150890,3_15089_6391HR.png,0,150890_3,7
2528,150890_150890_3_8.png,150890,3_15089_6391HR.png,0,150890_3,8
2529,150890_150890_3_9.png,150890,3_15089_6391HR.png,0,150890_3,9
2530,150890_150890_3_10.png,150890,3_15089_6391HR.png,0,150890_3,10
2531,150890_150890_3_11.png,150890,3_15089_6391HR.png,0,150890_3,11
2532,150890_150890_3_12.png,150890,3_15089_6391HR.png,0,150890_3,12
2533,150890_150890_3_13.png,150890,3_15089_6391HR.png,0,150890_3,13
2534,150890_150890_3_14.png,150890,3_15089_6391HR.png,0,150890_3,14
2535,150890_150890_3_15.png,150890,3_15089_6391HR.png,0,150890_3,15
2536,150890_150890_3_16.png,150890,3_15089_6391HR.png,0,150890_3,16
2537,150890_150890_3_17.png,150890,3_15089_6391HR.png,0,150890_3,17
2538,150890_150890_3_18.png,150890,3_15089_6391HR.png,0,150890_3,18
2539,150890_150890_3_19.png,150890,3_15089_6391HR.png,0,150890_3,19
2540,138701_138701_7_0.png,138701,7_13870_4761BV.png,1,138701_7,0
2541,138701_138701_7_1.png,138701,7_13870_4761BV.png,1,138701_7,1
2542,138701_138701_7_2.png,138701,7_13870_4761BV.png,1,138701_7,2
2543,138701_138701_7_3.png,138701,7_13870_4761BV.png,1,138701_7,3
2544,138701_138701_7_4.png,138701,7_13870_4761BV.png,1,138701_7,4
2545,138701_138701_7_5.png,138701,7_13870_4761BV.png,1,138701_7,5
2546,138701_138701_7_6.png,138701,7_13870_4761BV.png,1,138701_7,6
2547,138701_138701_7_7.png,138701,7_13870_4761BV.png,1,138701_7,7
2548,138701_138701_7_8.png,138701,7_13870_4761BV.png,1,138701_7,8
2549,138701_138701_7_9.png,138701,7_13870_4761BV.png,1,138701_7,9
2550,138701_138701_7_10.png,138701,7_13870_4761BV.png,1,138701_7,10
2551,138701_138701_7_11.png,138701,7_13870_4761BV.png,1,138701_7,11
2552,138701_138701_7_12.png,138701,7_13870_4761BV.png,1,138701_7,12
2553,138701_138701_7_13.png,138701,7_13870_4761BV.png,1,138701_7,13
2554,138701_138701_7_14.png,138701,7_13870_4761BV.png,1,138701_7,14
2555,138701_138701_7_15.png,138701,7_13870_4761BV.png,1,138701_7,15
2556,138701_138701_7_16.png,138701,7_13870_4761BV.png,1,138701_7,16
2557,138701_138701_7_17.png,138701,7_13870_4761BV.png,1,138701_7,17
2558,138701_138701_7_18.png,138701,7_13870_4761BV.png,1,138701_7,18
2559,138701_138701_7_19.png,138701,7_13870_4761BV.png,1,138701_7,19
2560,151890_151890_1_0.png,151890,1_15189_6405GR.png,0,151890_1,0
2561,151890_151890_1_1.png,151890,1_15189_6405GR.png,0,151890_1,1
2562,151890_151890_1_2.png,151890,1_15189_6405GR.png,0,151890_1,2
2563,151890_151890_1_3.png,151890,1_15189_6405GR.png,0,151890_1,3
2564,151890_151890_1_4.png,151890,1_15189_6405GR.png,0,151890_1,4
2565,151890_151890_1_5.png,151890,1_15189_6405GR.png,0,151890_1,5
2566,151890_151890_1_6.png,151890,1_15189_6405GR.png,0,151890_1,6
2567,151890_151890_1_7.png,151890,1_15189_6405GR.png,0,151890_1,7
2568,151890_151890_1_8.png,151890,1_15189_6405GR.png,0,151890_1,8
2569,151890_151890_1_9.png,151890,1_15189_6405GR.png,0,151890_1,9
2570,151890_151890_1_10.png,151890,1_15189_6405GR.png,0,151890_1,10
2571,151890_151890_1_11.png,151890,1_15189_6405GR.png,0,151890_1,11
2572,151890_151890_1_12.png,151890,1_15189_6405GR.png,0,151890_1,12
2573,151890_151890_1_13.png,151890,1_15189_6405GR.png,0,151890_1,13
2574,151890_151890_1_14.png,151890,1_15189_6405GR.png,0,151890_1,14
2575,151890_151890_1_15.png,151890,1_15189_6405GR.png,0,151890_1,15
2576,151890_151890_1_16.png,151890,1_15189_6405GR.png,0,151890_1,16
2577,151890_151890_1_17.png,151890,1_15189_6405GR.png,0,151890_1,17
2578,151890_151890_1_18.png,151890,1_15189_6405GR.png,0,151890_1,18
2579,151890_151890_1_19.png,151890,1_15189_6405GR.png,0,151890_1,19
2580,139120_139120_2_0.png,139120,2_13912_4803FR.png,0,139120_2,0
2581,139120_139120_2_1.png,139120,2_13912_4803FR.png,0,139120_2,1
2582,139120_139120_2_2.png,139120,2_13912_4803FR.png,0,139120_2,2
2583,139120_139120_2_3.png,139120,2_13912_4803FR.png,0,139120_2,3
2584,139120_139120_2_4.png,139120,2_13912_4803FR.png,0,139120_2,4
2585,139120_139120_2_5.png,139120,2_13912_4803FR.png,0,139120_2,5
2586,139120_139120_2_6.png,139120,2_13912_4803FR.png,0,139120_2,6
2587,139120_139120_2_7.png,139120,2_13912_4803FR.png,0,139120_2,7
2588,139120_139120_2_8.png,139120,2_13912_4803FR.png,0,139120_2,8
2589,139120_139120_2_9.png,139120,2_13912_4803FR.png,0,139120_2,9
2590,139120_139120_2_10.png,139120,2_13912_4803FR.png,0,139120_2,10
2591,139120_139120_2_11.png,139120,2_13912_4803FR.png,0,139120_2,11
2592,139120_139120_2_12.png,139120,2_13912_4803FR.png,0,139120_2,12
2593,139120_139120_2_13.png,139120,2_13912_4803FR.png,0,139120_2,13
2594,139120_139120_2_14.png,139120,2_13912_4803FR.png,0,139120_2,14
2595,139120_139120_2_15.png,139120,2_13912_4803FR.png,0,139120_2,15
2596,139120_139120_2_16.png,139120,2_13912_4803FR.png,0,139120_2,16
2597,139120_139120_2_17.png,139120,2_13912_4803FR.png,0,139120_2,17
2598,139120_139120_2_18.png,139120,2_13912_4803FR.png,0,139120_2,18
2599,139120_139120_2_19.png,139120,2_13912_4803FR.png,0,139120_2,19
2600,139201_139201_5_0.png,139201,5_13920_4807HV.png,1,139201_5,0
2601,139201_139201_5_1.png,139201,5_13920_4807HV.png,1,139201_5,1
2602,139201_139201_5_2.png,139201,5_13920_4807HV.png,1,139201_5,2
2603,139201_139201_5_3.png,139201,5_13920_4807HV.png,1,139201_5,3
2604,139201_139201_5_4.png,139201,5_13920_4807HV.png,1,139201_5,4
2605,139201_139201_5_5.png,139201,5_13920_4807HV.png,1,139201_5,5
2606,139201_139201_5_6.png,139201,5_13920_4807HV.png,1,139201_5,6
2607,139201_139201_5_7.png,139201,5_13920_4807HV.png,1,139201_5,7
2608,139201_139201_5_8.png,139201,5_13920_4807HV.png,1,139201_5,8
2609,139201_139201_5_9.png,139201,5_13920_4807HV.png,1,139201_5,9
2610,139201_139201_5_10.png,139201,5_13920_4807HV.png,1,139201_5,10
2611,139201_139201_5_11.png,139201,5_13920_4807HV.png,1,139201_5,11
2612,139201_139201_5_12.png,139201,5_13920_4807HV.png,1,139201_5,12
2613,139201_139201_5_13.png,139201,5_13920_4807HV.png,1,139201_5,13
2614,139201_139201_5_14.png,139201,5_13920_4807HV.png,1,139201_5,14
2615,139201_139201_5_15.png,139201,5_13920_4807HV.png,1,139201_5,15
2616,139201_139201_5_16.png,139201,5_13920_4807HV.png,1,139201_5,16
2617,139201_139201_5_17.png,139201,5_13920_4807HV.png,1,139201_5,17
2618,139201_139201_5_18.png,139201,5_13920_4807HV.png,1,139201_5,18
2619,139201_139201_5_19.png,139201,5_13920_4807HV.png,1,139201_5,19
2620,55181_55181_8_0.png,55181,8_5518_583EV.png,1,55181_8,0
2621,55181_55181_8_1.png,55181,8_5518_583EV.png,1,55181_8,1
2622,55181_55181_8_2.png,55181,8_5518_583EV.png,1,55181_8,2
2623,55181_55181_8_3.png,55181,8_5518_583EV.png,1,55181_8,3
2624,55181_55181_8_4.png,55181,8_5518_583EV.png,1,55181_8,4
2625,55181_55181_8_5.png,55181,8_5518_583EV.png,1,55181_8,5
2626,55181_55181_8_6.png,55181,8_5518_583EV.png,1,55181_8,6
2627,55181_55181_8_7.png,55181,8_5518_583EV.png,1,55181_8,7
2628,55181_55181_8_8.png,55181,8_5518_583EV.png,1,55181_8,8
2629,55181_55181_8_9.png,55181,8_5518_583EV.png,1,55181_8,9
2630,55181_55181_8_10.png,55181,8_5518_583EV.png,1,55181_8,10
2631,55181_55181_8_11.png,55181,8_5518_583EV.png,1,55181_8,11
2632,55181_55181_8_12.png,55181,8_5518_583EV.png,1,55181_8,12
2633,55181_55181_8_13.png,55181,8_5518_583EV.png,1,55181_8,13
2634,55181_55181_8_14.png,55181,8_5518_583EV.png,1,55181_8,14
2635,55181_55181_8_15.png,55181,8_5518_583EV.png,1,55181_8,15
2636,55181_55181_8_16.png,55181,8_5518_583EV.png,1,55181_8,16
2637,55181_55181_8_17.png,55181,8_5518_583EV.png,1,55181_8,17
2638,55181_55181_8_18.png,55181,8_5518_583EV.png,1,55181_8,18
2639,55181_55181_8_19.png,55181,8_5518_583EV.png,1,55181_8,19
2640,148170_148170_3_0.png,148170,3_14817_6593ER.png,0,148170_3,0
2641,148170_148170_3_1.png,148170,3_14817_6593ER.png,0,148170_3,1
2642,148170_148170_3_2.png,148170,3_14817_6593ER.png,0,148170_3,2
2643,148170_148170_3_3.png,148170,3_14817_6593ER.png,0,148170_3,3
2644,148170_148170_3_4.png,148170,3_14817_6593ER.png,0,148170_3,4
2645,148170_148170_3_5.png,148170,3_14817_6593ER.png,0,148170_3,5
2646,148170_148170_3_6.png,148170,3_14817_6593ER.png,0,148170_3,6
2647,148170_148170_3_7.png,148170,3_14817_6593ER.png,0,148170_3,7
2648,148170_148170_3_8.png,148170,3_14817_6593ER.png,0,148170_3,8
2649,148170_148170_3_9.png,148170,3_14817_6593ER.png,0,148170_3,9
2650,148170_148170_3_10.png,148170,3_14817_6593ER.png,0,148170_3,10
2651,148170_148170_3_11.png,148170,3_14817_6593ER.png,0,148170_3,11
2652,148170_148170_3_12.png,148170,3_14817_6593ER.png,0,148170_3,12
2653,148170_148170_3_13.png,148170,3_14817_6593ER.png,0,148170_3,13
2654,148170_148170_3_14.png,148170,3_14817_6593ER.png,0,148170_3,14
2655,148170_148170_3_15.png,148170,3_14817_6593ER.png,0,148170_3,15
2656,148170_148170_3_16.png,148170,3_14817_6593ER.png,0,148170_3,16
2657,148170_148170_3_17.png,148170,3_14817_6593ER.png,0,148170_3,17
2658,148170_148170_3_18.png,148170,3_14817_6593ER.png,0,148170_3,18
2659,148170_148170_3_19.png,148170,3_14817_6593ER.png,0,148170_3,19
2660,167870_167870_2_0.png,167870,2_16787_5855CR.png,0,167870_2,0
2661,167870_167870_2_1.png,167870,2_16787_5855CR.png,0,167870_2,1
2662,167870_167870_2_2.png,167870,2_16787_5855CR.png,0,167870_2,2
2663,167870_167870_2_3.png,167870,2_16787_5855CR.png,0,167870_2,3
2664,167870_167870_2_4.png,167870,2_16787_5855CR.png,0,167870_2,4
2665,167870_167870_2_5.png,167870,2_16787_5855CR.png,0,167870_2,5
2666,167870_167870_2_6.png,167870,2_16787_5855CR.png,0,167870_2,6
2667,167870_167870_2_7.png,167870,2_16787_5855CR.png,0,167870_2,7
2668,167870_167870_2_8.png,167870,2_16787_5855CR.png,0,167870_2,8
2669,167870_167870_2_9.png,167870,2_16787_5855CR.png,0,167870_2,9
2670,167870_167870_2_10.png,167870,2_16787_5855CR.png,0,167870_2,10
2671,167870_167870_2_11.png,167870,2_16787_5855CR.png,0,167870_2,11
2672,167870_167870_2_12.png,167870,2_16787_5855CR.png,0,167870_2,12
2673,167870_167870_2_13.png,167870,2_16787_5855CR.png,0,167870_2,13
2674,167870_167870_2_14.png,167870,2_16787_5855CR.png,0,167870_2,14
2675,167870_167870_2_15.png,167870,2_16787_5855CR.png,0,167870_2,15
2676,167870_167870_2_16.png,167870,2_16787_5855CR.png,0,167870_2,16
2677,167870_167870_2_17.png,167870,2_16787_5855CR.png,0,167870_2,17
2678,167870_167870_2_18.png,167870,2_16787_5855CR.png,0,167870_2,18
2679,167870_167870_2_19.png,167870,2_16787_5855CR.png,0,167870_2,19
2680,143010_143010_15_0.png,143010,15_14301_5451QR.png,0,143010_15,0
2681,143010_143010_15_1.png,143010,15_14301_5451QR.png,0,143010_15,1
2682,143010_143010_15_2.png,143010,15_14301_5451QR.png,0,143010_15,2
2683,143010_143010_15_3.png,143010,15_14301_5451QR.png,0,143010_15,3
2684,143010_143010_15_4.png,143010,15_14301_5451QR.png,0,143010_15,4
2685,143010_143010_15_5.png,143010,15_14301_5451QR.png,0,143010_15,5
2686,143010_143010_15_6.png,143010,15_14301_5451QR.png,0,143010_15,6
2687,143010_143010_15_7.png,143010,15_14301_5451QR.png,0,143010_15,7
2688,143010_143010_15_8.png,143010,15_14301_5451QR.png,0,143010_15,8
2689,143010_143010_15_9.png,143010,15_14301_5451QR.png,0,143010_15,9
2690,143010_143010_15_10.png,143010,15_14301_5451QR.png,0,143010_15,10
2691,143010_143010_15_11.png,143010,15_14301_5451QR.png,0,143010_15,11
2692,143010_143010_15_12.png,143010,15_14301_5451QR.png,0,143010_15,12
2693,143010_143010_15_13.png,143010,15_14301_5451QR.png,0,143010_15,13
2694,143010_143010_15_14.png,143010,15_14301_5451QR.png,0,143010_15,14
2695,143010_143010_15_15.png,143010,15_14301_5451QR.png,0,143010_15,15
2696,143010_143010_15_16.png,143010,15_14301_5451QR.png,0,143010_15,16
2697,143010_143010_15_17.png,143010,15_14301_5451QR.png,0,143010_15,17
2698,143010_143010_15_18.png,143010,15_14301_5451QR.png,0,143010_15,18
2699,143010_143010_15_19.png,143010,15_14301_5451QR.png,0,143010_15,19
2700,126090_126090_8_0.png,126090,8_12609_4409AR.png,0,126090_8,0
2701,126090_126090_8_1.png,126090,8_12609_4409AR.png,0,126090_8,1
2702,126090_126090_8_2.png,126090,8_12609_4409AR.png,0,126090_8,2
2703,126090_126090_8_3.png,126090,8_12609_4409AR.png,0,126090_8,3
2704,126090_126090_8_4.png,126090,8_12609_4409AR.png,0,126090_8,4
2705,126090_126090_8_5.png,126090,8_12609_4409AR.png,0,126090_8,5
2706,126090_126090_8_6.png,126090,8_12609_4409AR.png,0,126090_8,6
2707,126090_126090_8_7.png,126090,8_12609_4409AR.png,0,126090_8,7
2708,126090_126090_8_8.png,126090,8_12609_4409AR.png,0,126090_8,8
2709,126090_126090_8_9.png,126090,8_12609_4409AR.png,0,126090_8,9
2710,126090_126090_8_10.png,126090,8_12609_4409AR.png,0,126090_8,10
2711,126090_126090_8_11.png,126090,8_12609_4409AR.png,0,126090_8,11
2712,126090_126090_8_12.png,126090,8_12609_4409AR.png,0,126090_8,12
2713,126090_126090_8_13.png,126090,8_12609_4409AR.png,0,126090_8,13
2714,126090_126090_8_14.png,126090,8_12609_4409AR.png,0,126090_8,14
2715,126090_126090_8_15.png,126090,8_12609_4409AR.png,0,126090_8,15
2716,126090_126090_8_16.png,126090,8_12609_4409AR.png,0,126090_8,16
2717,126090_126090_8_17.png,126090,8_12609_4409AR.png,0,126090_8,17
2718,126090_126090_8_18.png,126090,8_12609_4409AR.png,0,126090_8,18
2719,126090_126090_8_19.png,126090,8_12609_4409AR.png,0,126090_8,19
2720,140810_140810_10_0.png,140810,10_14081_5006BR.png,0,140810_10,0
2721,140810_140810_10_1.png,140810,10_14081_5006BR.png,0,140810_10,1
2722,140810_140810_10_2.png,140810,10_14081_5006BR.png,0,140810_10,2
2723,140810_140810_10_3.png,140810,10_14081_5006BR.png,0,140810_10,3
2724,140810_140810_10_4.png,140810,10_14081_5006BR.png,0,140810_10,4
2725,140810_140810_10_5.png,140810,10_14081_5006BR.png,0,140810_10,5
2726,140810_140810_10_6.png,140810,10_14081_5006BR.png,0,140810_10,6
2727,140810_140810_10_7.png,140810,10_14081_5006BR.png,0,140810_10,7
2728,140810_140810_10_8.png,140810,10_14081_5006BR.png,0,140810_10,8
2729,140810_140810_10_9.png,140810,10_14081_5006BR.png,0,140810_10,9
2730,140810_140810_10_10.png,140810,10_14081_5006BR.png,0,140810_10,10
2731,140810_140810_10_11.png,140810,10_14081_5006BR.png,0,140810_10,11
2732,140810_140810_10_12.png,140810,10_14081_5006BR.png,0,140810_10,12
2733,140810_140810_10_13.png,140810,10_14081_5006BR.png,0,140810_10,13
2734,140810_140810_10_14.png,140810,10_14081_5006BR.png,0,140810_10,14
2735,140810_140810_10_15.png,140810,10_14081_5006BR.png,0,140810_10,15
2736,140810_140810_10_16.png,140810,10_14081_5006BR.png,0,140810_10,16
2737,140810_140810_10_17.png,140810,10_14081_5006BR.png,0,140810_10,17
2738,140810_140810_10_18.png,140810,10_14081_5006BR.png,0,140810_10,18
2739,140810_140810_10_19.png,140810,10_14081_5006BR.png,0,140810_10,19
2740,140620_140620_6_0.png,140620,6_14062_4944AR.png,0,140620_6,0
2741,140620_140620_6_1.png,140620,6_14062_4944AR.png,0,140620_6,1
2742,140620_140620_6_2.png,140620,6_14062_4944AR.png,0,140620_6,2
2743,140620_140620_6_3.png,140620,6_14062_4944AR.png,0,140620_6,3
2744,140620_140620_6_4.png,140620,6_14062_4944AR.png,0,140620_6,4
2745,140620_140620_6_5.png,140620,6_14062_4944AR.png,0,140620_6,5
2746,140620_140620_6_6.png,140620,6_14062_4944AR.png,0,140620_6,6
2747,140620_140620_6_7.png,140620,6_14062_4944AR.png,0,140620_6,7
2748,140620_140620_6_8.png,140620,6_14062_4944AR.png,0,140620_6,8
2749,140620_140620_6_9.png,140620,6_14062_4944AR.png,0,140620_6,9
2750,140620_140620_6_10.png,140620,6_14062_4944AR.png,0,140620_6,10
2751,140620_140620_6_11.png,140620,6_14062_4944AR.png,0,140620_6,11
2752,140620_140620_6_12.png,140620,6_14062_4944AR.png,0,140620_6,12
2753,140620_140620_6_13.png,140620,6_14062_4944AR.png,0,140620_6,13
2754,140620_140620_6_14.png,140620,6_14062_4944AR.png,0,140620_6,14
2755,140620_140620_6_15.png,140620,6_14062_4944AR.png,0,140620_6,15
2756,140620_140620_6_16.png,140620,6_14062_4944AR.png,0,140620_6,16
2757,140620_140620_6_17.png,140620,6_14062_4944AR.png,0,140620_6,17
2758,140620_140620_6_18.png,140620,6_14062_4944AR.png,0,140620_6,18
2759,140620_140620_6_19.png,140620,6_14062_4944AR.png,0,140620_6,19
2760,138701_138701_13_0.png,138701,13_13870_4761BV.png,1,138701_13,0
2761,138701_138701_13_1.png,138701,13_13870_4761BV.png,1,138701_13,1
2762,138701_138701_13_2.png,138701,13_13870_4761BV.png,1,138701_13,2
2763,138701_138701_13_3.png,138701,13_13870_4761BV.png,1,138701_13,3
2764,138701_138701_13_4.png,138701,13_13870_4761BV.png,1,138701_13,4
2765,138701_138701_13_5.png,138701,13_13870_4761BV.png,1,138701_13,5
2766,138701_138701_13_6.png,138701,13_13870_4761BV.png,1,138701_13,6
2767,138701_138701_13_7.png,138701,13_13870_4761BV.png,1,138701_13,7
2768,138701_138701_13_8.png,138701,13_13870_4761BV.png,1,138701_13,8
2769,138701_138701_13_9.png,138701,13_13870_4761BV.png,1,138701_13,9
2770,138701_138701_13_10.png,138701,13_13870_4761BV.png,1,138701_13,10
2771,138701_138701_13_11.png,138701,13_13870_4761BV.png,1,138701_13,11
